timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2026-01-17 06:00:00.696013,9,terminal,6,5,True,False,10,1.0,6.596250639629312,2,1
2026-01-17 07:00:00.696013,0,residential,7,5,True,True,24,0.0,7.951337615313067,5,7
2026-01-17 07:00:00.696013,1,commercial,7,5,True,True,31,0.1111111111111111,7.66336719209274,7,5
2026-01-17 07:00:00.696013,2,transit_hub,7,5,True,True,24,0.2222222222222222,10.80346274341093,3,7
2026-01-17 07:00:00.696013,3,residential,7,5,True,True,3,0.3333333333333333,7.6575165716071325,3,4
2026-01-17 07:00:00.696013,4,commercial,7,5,True,True,15,0.4444444444444444,7.8093290344852955,4,5
2026-01-17 07:00:00.696013,5,residential,7,5,True,True,34,0.5555555555555556,7.612642797812475,4,4
2026-01-17 07:00:00.696013,6,commercial,7,5,True,True,25,0.6666666666666666,5.7958627285554005,4,6
2026-01-17 07:00:00.696013,7,transit_hub,7,5,True,True,32,0.7777777777777778,12.112102622568614,9,7
2026-01-17 07:00:00.696013,8,residential,7,5,True,True,22,0.8888888888888888,5.286943237320267,7,2
2026-01-17 07:00:00.696013,9,terminal,7,5,True,True,12,1.0,15.312229840708346,21,16
2026-01-17 08:00:00.696013,0,residential,8,5,True,True,17,0.0,7.4618612656826215,10,7
2026-01-17 08:00:00.696013,1,commercial,8,5,True,True,20,0.1111111111111111,7.006280607578469,3,4
2026-01-17 08:00:00.696013,2,transit_hub,8,5,True,True,4,0.2222222222222222,9.246743544082008,12,6
2026-01-17 08:00:00.696013,3,residential,8,5,True,True,31,0.3333333333333333,6.955862847482335,4,5
2026-01-17 08:00:00.696013,4,commercial,8,5,True,True,18,0.4444444444444444,7.477124061770359,9,3
2026-01-17 08:00:00.696013,5,residential,8,5,True,True,11,0.5555555555555556,5.384489349418749,10,3
2026-01-17 08:00:00.696013,6,commercial,8,5,True,True,23,0.6666666666666666,5.5525732652791975,4,5
2026-01-17 08:00:00.696013,7,transit_hub,8,5,True,True,29,0.7777777777777778,9.249916575431419,14,7
2026-01-17 08:00:00.696013,8,residential,8,5,True,True,20,0.8888888888888888,6.447492305647873,5,5
2026-01-17 08:00:00.696013,9,terminal,8,5,True,True,18,1.0,17.929841333771492,16,11
2026-01-17 09:00:00.696013,0,residential,9,5,True,True,33,0.0,8.407141597319402,11,5
2026-01-17 09:00:00.696013,1,commercial,9,5,True,True,12,0.1111111111111111,6.988240264796944,10,3
2026-01-17 09:00:00.696013,2,transit_hub,9,5,True,True,19,0.2222222222222222,10.858913343734972,14,6
2026-01-17 09:00:00.696013,3,residential,9,5,True,True,10,0.3333333333333333,6.501511903837463,7,2
2026-01-17 09:00:00.696013,4,commercial,9,5,True,True,13,0.4444444444444444,6.870000428796481,10,7
2026-01-17 09:00:00.696013,5,residential,9,5,True,True,17,0.5555555555555556,6.807425815534655,4,7
2026-01-17 09:00:00.696013,6,commercial,9,5,True,True,13,0.6666666666666666,6.134130935561491,7,4
2026-01-17 09:00:00.696013,7,transit_hub,9,5,True,True,31,0.7777777777777778,9.986213136329118,7,9
2026-01-17 09:00:00.696013,8,residential,9,5,True,True,20,0.8888888888888888,5.3340540042631295,5,4
2026-01-17 09:00:00.696013,9,terminal,9,5,True,True,14,1.0,16.98298925853385,16,13
2026-01-17 10:00:00.696013,0,residential,10,5,True,False,16,0.0,3.6379118388743596,1,1
2026-01-17 10:00:00.696013,1,commercial,10,5,True,False,21,0.1111111111111111,3.0317044123627435,4,3
2026-01-17 10:00:00.696013,2,transit_hub,10,5,True,False,9,0.2222222222222222,5.7489706374880924,6,4
2026-01-17 10:00:00.696013,3,residential,10,5,True,False,9,0.3333333333333333,2.088450241771744,2,1
2026-01-17 10:00:00.696013,4,commercial,10,5,True,False,24,0.4444444444444444,2.983822883883006,3,4
2026-01-17 10:00:00.696013,5,residential,10,5,True,False,14,0.5555555555555556,4.251993006041419,2,3
2026-01-17 10:00:00.696013,6,commercial,10,5,True,False,13,0.6666666666666666,5.145072716491074,2,3
2026-01-17 10:00:00.696013,7,transit_hub,10,5,True,False,25,0.7777777777777778,7.631253375964382,4,4
2026-01-17 10:00:00.696013,8,residential,10,5,True,False,22,0.8888888888888888,2.8602587066473943,3,2
2026-01-17 10:00:00.696013,9,terminal,10,5,True,False,15,1.0,13.124863976193849,7,1
2026-01-17 11:00:00.696013,0,residential,11,5,True,False,15,0.0,2.9092251418694746,6,2
2026-01-17 11:00:00.696013,1,commercial,11,5,True,False,3,0.1111111111111111,2.99365283969237,5,1
2026-01-17 11:00:00.696013,2,transit_hub,11,5,True,False,25,0.2222222222222222,5.3843904690307465,8,4
2026-01-17 11:00:00.696013,3,residential,11,5,True,False,3,0.3333333333333333,4.19940298461955,4,1
2026-01-17 11:00:00.696013,4,commercial,11,5,True,False,30,0.4444444444444444,2.807943251064945,5,3
2026-01-17 11:00:00.696013,5,residential,11,5,True,False,9,0.5555555555555556,2.7446342399144372,4,1
2026-01-17 11:00:00.696013,6,commercial,11,5,True,False,22,0.6666666666666666,5.4439010281723625,6,3
2026-01-17 11:00:00.696013,7,transit_hub,11,5,True,False,28,0.7777777777777778,8.038989674588642,9,6
2026-01-17 11:00:00.696013,8,residential,11,5,True,False,10,0.8888888888888888,3.2916661283742137,2,1
2026-01-17 11:00:00.696013,9,terminal,11,5,True,False,5,1.0,13.490232844075976,15,4
2026-01-17 12:00:00.696013,0,residential,12,5,True,False,17,0.0,3.183100714976485,2,2
2026-01-17 12:00:00.696013,1,commercial,12,5,True,False,18,0.1111111111111111,7.8714180029401755,8,5
2026-01-17 12:00:00.696013,2,transit_hub,12,5,True,False,10,0.2222222222222222,7.6932119673350705,4,4
2026-01-17 12:00:00.696013,3,residential,12,5,True,False,12,0.3333333333333333,3.505030631423395,2,1
2026-01-17 12:00:00.696013,4,commercial,12,5,True,False,36,0.4444444444444444,5.258759605660119,8,4
2026-01-17 12:00:00.696013,5,residential,12,5,True,False,22,0.5555555555555556,2.9816395694971556,2,1
2026-01-17 12:00:00.696013,6,commercial,12,5,True,False,35,0.6666666666666666,4.39010027209173,6,2
2026-01-17 12:00:00.696013,7,transit_hub,12,5,True,False,27,0.7777777777777778,9.10175187686599,8,4
2026-01-17 12:00:00.696013,8,residential,12,5,True,False,14,0.8888888888888888,3.934522058473452,2,2
2026-01-17 12:00:00.696013,9,terminal,12,5,True,False,29,1.0,10.0956471571221,7,7
2026-01-17 13:00:00.696013,0,residential,13,5,True,False,23,0.0,4.317830944801119,4,2
2026-01-17 13:00:00.696013,1,commercial,13,5,True,False,29,0.1111111111111111,6.879774324139007,7,4
2026-01-17 13:00:00.696013,2,transit_hub,13,5,True,False,20,0.2222222222222222,7.8362265415784975,5,3
2026-01-17 13:00:00.696013,3,residential,13,5,True,False,26,0.3333333333333333,3.0667474896798295,1,1
2026-01-17 13:00:00.696013,4,commercial,13,5,True,False,27,0.4444444444444444,5.706214915697188,4,7
2026-01-17 13:00:00.696013,5,residential,13,5,True,False,10,0.5555555555555556,4.318530686571153,3,2
2026-01-17 13:00:00.696013,6,commercial,13,5,True,False,13,0.6666666666666666,6.761902370469745,7,4
2026-01-17 13:00:00.696013,7,transit_hub,13,5,True,False,16,0.7777777777777778,7.125603909729465,8,5
2026-01-17 13:00:00.696013,8,residential,13,5,True,False,13,0.8888888888888888,3.083497998976622,4,1
2026-01-17 13:00:00.696013,9,terminal,13,5,True,False,30,1.0,10.847140652999443,8,6
2026-01-17 14:00:00.696013,0,residential,14,5,True,False,24,0.0,3.5281727618684218,3,2
2026-01-17 14:00:00.696013,1,commercial,14,5,True,False,29,0.1111111111111111,5.653395360306765,4,4
2026-01-17 14:00:00.696013,2,transit_hub,14,5,True,False,23,0.2222222222222222,6.469359627121905,5,4
2026-01-17 14:00:00.696013,3,residential,14,5,True,False,15,0.3333333333333333,2.0808457505596185,2,2
2026-01-17 14:00:00.696013,4,commercial,14,5,True,False,20,0.4444444444444444,3.9912675808053204,4,1
2026-01-17 14:00:00.696013,5,residential,14,5,True,False,24,0.5555555555555556,3.213459263341535,1,1
2026-01-17 14:00:00.696013,6,commercial,14,5,True,False,24,0.6666666666666666,4.2526759315660865,5,2
2026-01-17 14:00:00.696013,7,transit_hub,14,5,True,False,9,0.7777777777777778,6.833982161296787,6,3
2026-01-17 14:00:00.696013,8,residential,14,5,True,False,29,0.8888888888888888,2.022829542423219,2,1
2026-01-17 14:00:00.696013,9,terminal,14,5,True,False,22,1.0,12.765664501765851,10,9
2026-01-17 15:00:00.696013,0,residential,15,5,True,False,16,0.0,4.752172781387463,4,3
2026-01-17 15:00:00.696013,1,commercial,15,5,True,False,0,0.1111111111111111,4.7351599587648385,5,4
2026-01-17 15:00:00.696013,2,transit_hub,15,5,True,False,21,0.2222222222222222,5.644517107185641,6,4
2026-01-17 15:00:00.696013,3,residential,15,5,True,False,32,0.3333333333333333,2.4719093918115167,3,2
2026-01-17 15:00:00.696013,4,commercial,15,5,True,False,23,0.4444444444444444,4.3319492654211045,5,4
2026-01-17 15:00:00.696013,5,residential,15,5,True,False,14,0.5555555555555556,2.411020220549446,2,0
2026-01-17 15:00:00.696013,6,commercial,15,5,True,False,22,0.6666666666666666,4.74320188170398,6,2
2026-01-17 15:00:00.696013,7,transit_hub,15,5,True,False,38,0.7777777777777778,7.388405497151904,9,3
2026-01-17 15:00:00.696013,8,residential,15,5,True,False,17,0.8888888888888888,3.129926945982684,3,3
2026-01-17 15:00:00.696013,9,terminal,15,5,True,False,30,1.0,12.16802802190213,10,7
2026-01-17 16:00:00.696013,0,residential,16,5,True,False,17,0.0,3.9442745084511364,2,2
2026-01-17 16:00:00.696013,1,commercial,16,5,True,False,25,0.1111111111111111,3.210464966527627,6,3
2026-01-17 16:00:00.696013,2,transit_hub,16,5,True,False,27,0.2222222222222222,7.542085508706289,6,4
2026-01-17 16:00:00.696013,3,residential,16,5,True,False,6,0.3333333333333333,3.2992742142593157,2,1
2026-01-17 16:00:00.696013,4,commercial,16,5,True,False,18,0.4444444444444444,3.868863202664714,6,2
2026-01-17 16:00:00.696013,5,residential,16,5,True,False,12,0.5555555555555556,2.4488576368371806,2,1
2026-01-17 16:00:00.696013,6,commercial,16,5,True,False,39,0.6666666666666666,4.3479416036695975,4,3
2026-01-17 16:00:00.696013,7,transit_hub,16,5,True,False,18,0.7777777777777778,6.765846183852998,7,6
2026-01-17 16:00:00.696013,8,residential,16,5,True,False,7,0.8888888888888888,2.945280416704498,3,2
2026-01-17 16:00:00.696013,9,terminal,16,5,True,False,27,1.0,11.682546400908603,9,7
2026-01-17 17:00:00.696013,0,residential,17,5,True,True,20,0.0,6.037965809657625,8,3
2026-01-17 17:00:00.696013,1,commercial,17,5,True,True,11,0.1111111111111111,10.099873763225846,6,8
2026-01-17 17:00:00.696013,2,transit_hub,17,5,True,True,11,0.2222222222222222,14.153060445184932,13,9
2026-01-17 17:00:00.696013,3,residential,17,5,True,True,32,0.3333333333333333,4.088319836811557,5,3
2026-01-17 17:00:00.696013,4,commercial,17,5,True,True,6,0.4444444444444444,8.730106104035428,8,5
2026-01-17 17:00:00.696013,5,residential,17,5,True,True,29,0.5555555555555556,5.889693860751197,4,2
2026-01-17 17:00:00.696013,6,commercial,17,5,True,True,5,0.6666666666666666,10.67317407434646,8,12
2026-01-17 17:00:00.696013,7,transit_hub,17,5,True,True,22,0.7777777777777778,14.298435291333448,14,10
2026-01-17 17:00:00.696013,8,residential,17,5,True,True,21,0.8888888888888888,5.4748528249751836,3,4
2026-01-17 17:00:00.696013,9,terminal,17,5,True,True,25,1.0,23.08219214215678,37,15
2026-01-17 18:00:00.696013,0,residential,18,5,True,True,32,0.0,7.194308027595427,5,5
2026-01-17 18:00:00.696013,1,commercial,18,5,True,True,33,0.1111111111111111,9.986937646454564,7,5
2026-01-17 18:00:00.696013,2,transit_hub,18,5,True,True,7,0.2222222222222222,13.769058851831618,15,6
2026-01-17 18:00:00.696013,3,residential,18,5,True,True,9,0.3333333333333333,5.402051577777717,4,2
2026-01-17 18:00:00.696013,4,commercial,18,5,True,True,8,0.4444444444444444,9.759235264373682,11,7
2026-01-17 18:00:00.696013,5,residential,18,5,True,True,27,0.5555555555555556,4.682723052000183,2,3
2026-01-17 18:00:00.696013,6,commercial,18,5,True,True,24,0.6666666666666666,10.842508513811701,6,6
2026-01-17 18:00:00.696013,7,transit_hub,18,5,True,True,19,0.7777777777777778,14.772694548628357,16,11
2026-01-17 18:00:00.696013,8,residential,18,5,True,True,14,0.8888888888888888,4.15675627383722,4,4
2026-01-17 18:00:00.696013,9,terminal,18,5,True,True,4,1.0,24.793114053856154,24,16
2026-01-17 19:00:00.696013,0,residential,19,5,True,True,18,0.0,5.790733341454322,9,6
2026-01-17 19:00:00.696013,1,commercial,19,5,True,True,25,0.1111111111111111,11.095060244665758,9,4
2026-01-17 19:00:00.696013,2,transit_hub,19,5,True,True,13,0.2222222222222222,13.479640528252538,5,4
2026-01-17 19:00:00.696013,3,residential,19,5,True,True,10,0.3333333333333333,5.651464290662117,5,1
2026-01-17 19:00:00.696013,4,commercial,19,5,True,True,28,0.4444444444444444,8.839354593881865,12,7
2026-01-17 19:00:00.696013,5,residential,19,5,True,True,23,0.5555555555555556,3.8058468713714593,3,3
2026-01-17 19:00:00.696013,6,commercial,19,5,True,True,8,0.6666666666666666,8.903735769500642,11,7
2026-01-17 19:00:00.696013,7,transit_hub,19,5,True,True,24,0.7777777777777778,14.36710462393055,10,6
2026-01-17 19:00:00.696013,8,residential,19,5,True,True,22,0.8888888888888888,2.1857878654920557,3,4
2026-01-17 19:00:00.696013,9,terminal,19,5,True,True,7,1.0,23.9753310409413,26,12
2026-01-17 20:00:00.696013,0,residential,20,5,True,False,17,0.0,5.477822789110151,2,4
2026-01-17 20:00:00.696013,1,commercial,20,5,True,False,24,0.1111111111111111,5.9197759935170176,5,5
2026-01-17 20:00:00.696013,2,transit_hub,20,5,True,False,16,0.2222222222222222,6.361351221899188,4,3
2026-01-17 20:00:00.696013,3,residential,20,5,True,False,15,0.3333333333333333,2.62764429806722,3,2
2026-01-17 20:00:00.696013,4,commercial,20,5,True,False,11,0.4444444444444444,3.9582192221393258,6,2
2026-01-17 20:00:00.696013,5,residential,20,5,True,False,21,0.5555555555555556,2.4996934533985558,2,2
2026-01-17 20:00:00.696013,6,commercial,20,5,True,False,16,0.6666666666666666,6.5078484332817705,3,2
2026-01-17 20:00:00.696013,7,transit_hub,20,5,True,False,30,0.7777777777777778,6.933856141038381,5,4
2026-01-17 20:00:00.696013,8,residential,20,5,True,False,16,0.8888888888888888,1.2313028476206358,3,1
2026-01-17 20:00:00.696013,9,terminal,20,5,True,False,17,1.0,13.737334845550414,14,8
2026-01-17 21:00:00.696013,0,residential,21,5,True,False,12,0.0,0.3705178180275708,2,0
2026-01-17 21:00:00.696013,1,commercial,21,5,True,False,16,0.1111111111111111,1.0616251721211794,1,1
2026-01-17 21:00:00.696013,2,transit_hub,21,5,True,False,14,0.2222222222222222,1.809687531839892,1,2
2026-01-17 21:00:00.696013,3,residential,21,5,True,False,28,0.3333333333333333,1.4466787917256432,1,0
2026-01-17 21:00:00.696013,4,commercial,21,5,True,False,28,0.4444444444444444,1.740475421364167,2,2
2026-01-17 21:00:00.696013,5,residential,21,5,True,False,21,0.5555555555555556,0.7501529000217179,1,0
2026-01-17 21:00:00.696013,6,commercial,21,5,True,False,11,0.6666666666666666,3.6475719028117073,1,1
2026-01-17 21:00:00.696013,7,transit_hub,21,5,True,False,9,0.7777777777777778,0.4104852916521291,2,3
2026-01-17 21:00:00.696013,8,residential,21,5,True,False,10,0.8888888888888888,1.3160678994861095,1,0
2026-01-17 21:00:00.696013,9,terminal,21,5,True,False,23,1.0,5.301307677203077,5,2
2026-01-17 22:00:00.696013,0,residential,22,5,True,False,5,0.0,2.271779041765685,1,1
2026-01-17 22:00:00.696013,1,commercial,22,5,True,False,24,0.1111111111111111,1.7565506842644094,2,1
2026-01-17 22:00:00.696013,2,transit_hub,22,5,True,False,27,0.2222222222222222,2.3968559067075534,3,2
2026-01-17 22:00:00.696013,3,residential,22,5,True,False,29,0.3333333333333333,-0.15757511138644897,1,0
2026-01-17 22:00:00.696013,4,commercial,22,5,True,False,30,0.4444444444444444,2.360287100069254,2,1
2026-01-17 22:00:00.696013,5,residential,22,5,True,False,13,0.5555555555555556,0.2542481582005709,1,1
2026-01-17 22:00:00.696013,6,commercial,22,5,True,False,13,0.6666666666666666,3.1496323259475263,1,1
2026-01-17 22:00:00.696013,7,transit_hub,22,5,True,False,36,0.7777777777777778,3.13328845898803,2,0
2026-01-17 22:00:00.696013,8,residential,22,5,True,False,25,0.8888888888888888,1.0821338963741796,1,0
2026-01-17 22:00:00.696013,9,terminal,22,5,True,False,15,1.0,5.353908607834228,5,4
2026-01-18 06:00:00.696592,0,residential,6,6,True,False,22,0.0,1.2123560100826953,1,1
2026-01-18 06:00:00.696592,1,commercial,6,6,True,False,11,0.1111111111111111,2.7965775217138513,2,1
2026-01-18 06:00:00.696592,2,transit_hub,6,6,True,False,16,0.2222222222222222,2.4807308807689523,2,2
2026-01-18 06:00:00.696592,3,residential,6,6,True,False,15,0.3333333333333333,1.6570610370498915,1,0
2026-01-18 06:00:00.696592,4,commercial,6,6,True,False,9,0.4444444444444444,0.9827147398868462,1,1
2026-01-18 06:00:00.696592,5,residential,6,6,True,False,19,0.5555555555555556,0.5548816799669202,1,1
2026-01-18 06:00:00.696592,6,commercial,6,6,True,False,35,0.6666666666666666,1.8529871080883906,2,0
2026-01-18 06:00:00.696592,7,transit_hub,6,6,True,False,13,0.7777777777777778,2.4767989078313244,2,2
2026-01-18 06:00:00.696592,8,residential,6,6,True,False,14,0.8888888888888888,0.8667468783994046,1,1
2026-01-18 06:00:00.696592,9,terminal,6,6,True,False,37,1.0,5.651616958948154,4,2
2026-01-18 07:00:00.696592,0,residential,7,6,True,True,7,0.0,8.050724468411586,8,6
2026-01-18 07:00:00.696592,1,commercial,7,6,True,True,15,0.1111111111111111,8.596272647219575,8,6
2026-01-18 07:00:00.696592,2,transit_hub,7,6,True,True,2,0.2222222222222222,9.988501686682211,13,10
2026-01-18 07:00:00.696592,3,residential,7,6,True,True,14,0.3333333333333333,6.396621426844893,7,5
2026-01-18 07:00:00.696592,4,commercial,7,6,True,True,12,0.4444444444444444,9.239463680123343,7,5
2026-01-18 07:00:00.696592,5,residential,7,6,True,True,28,0.5555555555555556,6.902689605816246,6,2
2026-01-18 07:00:00.696592,6,commercial,7,6,True,True,10,0.6666666666666666,4.820429975930125,7,5
2026-01-18 07:00:00.696592,7,transit_hub,7,6,True,True,20,0.7777777777777778,10.59886914034923,13,7
2026-01-18 07:00:00.696592,8,residential,7,6,True,True,29,0.8888888888888888,6.729577993778388,5,4
2026-01-18 07:00:00.696592,9,terminal,7,6,True,True,3,1.0,18.332485129337876,9,27
2026-01-18 08:00:00.696592,0,residential,8,6,True,True,26,0.0,9.298453000054293,3,4
2026-01-18 08:00:00.696592,1,commercial,8,6,True,True,12,0.1111111111111111,7.035240913436002,4,7
2026-01-18 08:00:00.696592,2,transit_hub,8,6,True,True,10,0.2222222222222222,9.539760318436663,15,6
2026-01-18 08:00:00.696592,3,residential,8,6,True,True,13,0.3333333333333333,6.050556993451824,3,3
2026-01-18 08:00:00.696592,4,commercial,8,6,True,True,23,0.4444444444444444,8.054957739626161,10,0
2026-01-18 08:00:00.696592,5,residential,8,6,True,True,14,0.5555555555555556,5.190697565965333,4,2
2026-01-18 08:00:00.696592,6,commercial,8,6,True,True,26,0.6666666666666666,7.947656636672325,11,4
2026-01-18 08:00:00.696592,7,transit_hub,8,6,True,True,21,0.7777777777777778,10.63880550250377,9,6
2026-01-18 08:00:00.696592,8,residential,8,6,True,True,22,0.8888888888888888,6.827281378372667,8,4
2026-01-18 08:00:00.696592,9,terminal,8,6,True,True,21,1.0,18.317078384642503,19,5
2026-01-18 09:00:00.696592,0,residential,9,6,True,True,31,0.0,6.291587140444814,8,7
